0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.3636518150991731,0.47055251692300404,-0.2773910646592736,-0.9424859526191522,0.1421269592990664,1.1352923245347695,0.7462955692707705,0.4458448789436317,-0.7633798746913498,1.377815240816861e-15,-0.7230614195742272,-0.3716059458446849,-0.19041059963058196,-0.42951119599105125,-0.18706209168547433,0.3924068440742728,1.4556541391974576,0.3409243052338818,-0.04200107804964553,-0.6777048523495738,-0.37697285316047097,1.0,0.44722361354984513,0.29959678134949674,0.5389832874441385,0.5500406579444421,1.3782482213488334,0.9031166826489507,-0.9970365378073884,-0.7709795685142774,7.061141453017616e-16,-2.1826325125700107e-15,-0.7145285361551647,-1.5443482411171243,-1.7763568394002506e-16,-2.189172161232703e-17,-0.4665802631183852,-0.8279101523557003,-0.3091373338627623,-0.8397180987711126,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.1968146716586321,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,-0.4904012437375466,-1.1904334423186638,1.294745032270796,-1.9978785821474365,-2.309837804722633,-0.5826441880809784,1.739339697631735,-0.2534414511592905,-1.97258230421772e-16,0.1447161214129576,0.0,-0.6055195959890654,0.4600859726770234,0.23699719933798782,0.38962283438654743,0.05642676158223388,0.2917070588576966,-1.4000674828848612,0.0488934725231143,-2.066675547224668e-16,-1.8523507148826141e-16,0.48594726115885517,0.3776700336339061,-7.612957883143931e-17,1.3805882171504537e-17,0.4065221118148661,0.4505764532191312,-0.5419982523557993,-0.7008233893475941,0.0,1.0,0.0,1.0
0.9346937138268587,-0.8858418783757863,-0.994775909893443,0.4488785528346147,-0.13258083119246675,1.5755596033199346,1.7462966903452848,1.0044505201977223,-0.5469242892319397,1.377815240816861e-15,0.03924940795572019,-4.362833662564986e-15,3.105611711103739,0.4180924915057574,1.0602511313022702,0.23618725648821232,0.023594586853091064,0.9159050042797076,0.2455629508477416,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.09427098205737737,0.24524128300550022,0.1457973607638657,-0.17970967266378088,1.063205689028611,-2.7942691855734276e-16,1.7594106742656802e-15,0.6013595391788266,1.2944104212162733,-2.1826325125700107e-15,-2.373398389935014e-16,-0.6920274259839264,-1.7763568394002506e-16,1.1694401427062873,0.22601961239413912,-0.42452615872189303,1.6535824874865344e-15,-1.8628973008069293e-14,0.39019332731156153,-1.1891663830052497,-0.8708827200767347,-4.554761126667309e-17,1.3906840202461033,-0.5682788756553877,8.326672684688674e-17,0.012998070271175836,1.1200621268793196e-15,-1.7435091492434232,-0.2573651428881042,0.12487479476643731,0.5844738360520758,0.3856077518726756,0.9677499412380095,0.35276445004256307,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.3995666371064528,0.7160308157309855,0.6715342509342792,0.6160319142674576,0.8721750540185008,2.979695343510098e-16,-1.7614391140047704e-16,0.00348084558787843,2.3545038781866383,-1.8523507148826141e-16,-7.020332419186619e-16,0.020902441959615846,-7.612957883143931e-17,1.3805882171504537e-17,0.10149890249475305,1.269781310505796,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,0.0,0.0
-1.7043625036623686,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,1.6300582417890832,-0.5083121442298258,6.404322570892744e-17,1.377815240816861e-15,-0.5369320477490548,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,0.5460497108146359,-0.08897928236460789,1.193452430657464,0.7440673649088254,0.4564377581163483,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,8.019328150614419e-16,0.8532262077328364,1.5479304382691286,1.852105264421828,0.3031880520882069,0.20183584263593854,-0.026034786004033552,0.5890588898982713,0.07549114532455437,-2.1826325125700107e-15,-2.373398389935014e-16,-1.8146615686829368,-1.7763568394002506e-16,-2.189172161232703e-17,2.2280430942144234,0.6766877611153546,1.6535824874865344e-15,-0.012924027980002434,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.7704794458613384,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,-1.008263902518496,-2.309837804722633,-0.311374427343476,0.8963537555062432,-0.9334558975198555,-1.97258230421772e-16,-2.043127949965723e-16,0.0,3.1977620871291636e-18,1.1478514552621828,0.8877352133120602,0.363912323665556,-1.031756794504488,-3.764976619723257,-0.4386321475594774,-1.8281837047666563,0.7214459818757541,-1.8523507148826141e-16,-7.020332419186619e-16,-0.2015609297828708,-7.612957883143931e-17,1.3805882171504537e-17,1.7449320772053851,-0.11922659413644883,6.661338147750939e-18,-1.0249605473260313,0.0,1.0,0.0,1.0
0.9718047743433423,0.6500003616709599,0.478649040349188,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.10511642812903818,6.404322570892744e-17,-0.37699724693706915,-0.24499280681101024,-4.362833662564986e-15,2.503966973364449e-16,0.8399352634242444,0.5460497108146359,0.03502750207526205,0.8343921081211372,-0.626081291834649,0.030593232250188562,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-1.2125536781424937,-0.23488562897434195,-0.19948494463444685,-0.25331450677058776,-0.18563721531509023,-2.7942691855734276e-16,1.7594106742656802e-15,-0.43417942469711684,0.264839654642029,-2.1826325125700107e-15,-2.373398389935014e-16,-1.0444875157628506,-1.7763568394002506e-16,-2.189172161232703e-17,1.093724680346176,0.012026766685587612,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.7301660052850781,-2.972982157992051e-17,8.326672684688674e-17,-0.4356495727026349,1.1200621268793196e-15,-2.226243558517285e-16,-0.8002481992512628,-2.12687640299651,-1.0164552504769564,-0.07437627759386667,0.4395778243506056,0.307204882617251,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.8620675590856517,0.06931921804865641,0.1620727151085054,0.204601714072415,-1.031756794504488,2.979695343510098e-16,-1.7614391140047704e-16,-2.03202768271432,-0.07269915728115803,-1.8523507148826141e-16,-7.020332419186619e-16,-1.0210977361979143,-7.612957883143931e-17,1.3805882171504537e-17,-0.06307219332561335,-0.9487026315566972,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,0.0,1.0
0.03430879218475517,1.008420976342189,0.26793608758143295,-0.08630474834746524,-1.0244621921826123,1.557459880102465,0.8808201520794877,1.3442979747512058,-0.7633798746913498,1.377815240816861e-15,4.132691247472218,-0.7441756295754908,2.503966973364449e-16,0.8781177901914787,2.516474351281227,0.8809060594194709,-0.23759833166011546,-1.636168417086331,1.0329848028337079,-0.18961302252188159,-0.5692168743438611,1.0,-0.3194371468737236,-0.917167457735967,-0.9039413583214551,-0.8068071690774958,1.142237703576381,1.2091655627280586,-0.18188528349312205,0.4956176702631024,-0.48230697543475076,-2.1826325125700107e-15,-0.6382331185941348,0.06079238491550793,-1.7763568394002506e-16,3.17421150709343,-3.635462182652514,0.2732544551195415,0.15435112723453562,0.3083285087339239,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,3.5749542839204844,-2.972982157992051e-17,8.326672684688674e-17,9.037600269201695,-0.19838070964659266,-2.226243558517285e-16,-1.3900191182898116,2.755539515038849,0.7802446843441988,0.5723197249480434,-0.965709799541914,1.0212171515145367,-0.03890486247831369,0.321104685522158,0.0,0.5460802085057921,-0.2070796100321694,-0.020003541873925387,0.41063877903847307,1.425658844587611,-0.542565550327642,-0.7887188829990153,-0.547268150688062,-1.7013815946938278,-1.8523507148826141e-16,0.19229730290399197,0.007690115699570047,-7.612957883143931e-17,4.564472548375845,-4.062722077167473,-0.4778338165477794,-0.5419982523557993,-1.0407967634447133,0.0,0.0,1.0,1.0
-0.015660106717171527,-0.18960763656242902,-0.7135547044198888,3.275101329089845,-0.20555091056471855,-0.4950274847989927,-0.9757957854236057,0.02149737392291907,-0.5469242892319397,1.377815240816861e-15,-0.045063886519318766,-0.19423773353701654,1.1215825148215968,0.38107409547338933,-1.3499157486302409,-0.5218362558203805,0.2272964940828926,-2.2792085071111727,-0.18863358797705482,-2.9536121975876807e-16,0.0043562405186894256,1.0,-1.2125536781424937,-1.1262110062682427,-1.1417749255855278,-0.9186196483230678,-0.3089385871566155,0.20183584263593854,-0.8342576542564775,1.2815563370912215,7.061141453017616e-16,-2.1826325125700107e-15,-0.18743396647534896,0.01972405102517252,-1.7763568394002506e-16,-2.189172161232703e-17,-0.48394977326583677,0.3833495599375229,-0.6798447401391498,-0.5401281629258108,0.7318138707447038,-0.5303976289148302,-0.19701632511021075,-4.554761126667309e-17,-0.6538554733502218,-0.8841788571341764,8.326672684688674e-17,-0.27165237032426204,-0.010520818351420142,0.26611262263071045,0.5342584037635455,0.3107481254846857,1.1691941353105078,-0.7181052976178063,-0.15512156646855627,0.7054215487525929,-1.97258230421772e-16,0.05232578069256505,0.0,-0.8620675590856517,0.09950533800433567,-0.3278301479191764,0.34573366825163565,1.1926565317917102,-0.07394876907679755,0.17794538036496274,-0.08120888264248105,-2.066675547224668e-16,-1.8523507148826141e-16,0.3231585906789197,0.1833601216494798,-7.612957883143931e-17,1.3805882171504537e-17,0.5187631512563705,-0.16772217900254402,-0.5419982523557993,0.37302465247759675,0.0,1.0,0.0,0.0
1.0447495846685155,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,2.1554967836299896,6.404322570892744e-17,1.377815240816861e-15,0.7787965119951369,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,-0.21798980200660462,-0.21559692682777665,-0.5897757161989144,-1.6948370627680491,-0.6405572605361964,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.8093955025437249,-0.4688990737567684,-0.6481486756960837,-0.8591202113547364,1.2604457210384652,-2.7942691855734276e-16,1.7594106742656802e-15,-0.2059327332805728,-0.4171526549948309,-2.1826325125700107e-15,-2.373398389935014e-16,-0.9267918298291317,0.32051871454756575,-2.189172161232703e-17,0.8653581934782035,-0.07746176527777947,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,2.4005595195531844,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,-0.12411146915416411,0.44296808556752365,0.3151451925702026,-1.6688086138036144,-0.9334558975198555,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.8620675590856517,-0.06010627447737005,-0.28651587390770894,-0.8241216808865638,0.3646652319978629,2.979695343510098e-16,-1.7614391140047704e-16,-1.393981199266007,0.2273151332791902,-1.8523507148826141e-16,-7.020332419186619e-16,-0.9039345885832359,0.40673667431428484,1.3805882171504537e-17,0.6193211828348184,-1.7275705459357964,6.661338147750939e-18,-7.991322542289045e-18,1.0,0.0,0.0,0.0
0.8591434897766408,3.3313784815589363e-15,-0.0866047029333039,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.11596293588322994,6.404322570892744e-17,0.6997424096958177,-0.3150696258053702,1.170543402149062,2.503966973364449e-16,-0.38650719392393124,0.4555728500727009,-0.34493773908445924,0.9115210514509655,-0.816227639739671,0.1385998709079601,-2.9536121975876807e-16,0.5525402439981582,1.0,0.3412666165155129,-0.05095236801542041,0.2640171306492125,0.43457982143019885,-3.0912613833392473,-2.7942691855734276e-16,1.7594106742656802e-15,1.2012780565819665,-0.18476521747193625,-2.1826325125700107e-15,0.40845188256336956,-0.8151747453375638,-1.7763568394002506e-16,-0.6715925749232374,0.24491339951046107,-0.8554297272437059,-0.14698278712621926,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,2.1614980671724364,-2.972982157992051e-17,8.326672684688674e-17,-0.04703002258000659,1.4524870233078053,-2.226243558517285e-16,0.6645097170223119,-2.404776353286067,-0.1782872658786145,0.8485739655735679,0.6462350265338273,1.0852966502542005,-1.97258230421772e-16,0.555764807422034,0.0,-0.4614482689908867,0.23367436224700727,0.122284004268655,-0.4485120443281646,0.5630759212924594,2.979695343510098e-16,-1.7614391140047704e-16,0.26023445340129886,-0.8162312375879982,-1.8523507148826141e-16,0.15972143492107801,-0.09323981025511101,-7.612957883143931e-17,1.3805882171504537e-17,0.15933428402120572,0.1890753736132465,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,1.0,0.0
-1.8806833909757328,3.3313784815589363e-15,0.7965642531154263,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.913154740305701,6.404322570892744e-17,1.377815240816861e-15,-0.7786882530689578,-4.362833662564986e-15,-0.808529251460034,-0.4185856742239347,0.013116251070495922,0.3924068440742728,0.27993657224920365,0.016995666442963114,-0.07847752835309278,-1.1479475175220732,2.7181412938988446e-15,1.0,8.019328150614419e-16,1.1331088617343446,1.3372525391660044,1.0886788680195967,0.5450157780142442,0.41266491294095065,-0.7059386505639486,0.5808164607878127,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-0.3851593646250648,-1.7763568394002506e-16,-2.189172161232703e-17,-0.4105014892909211,1.0509650147611385,1.6535824874865344e-15,0.2499711200765951,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,1.1200621268793196e-15,-0.9117035111917621,0.5048312414279521,-2.404776353286067,-0.1782872658786145,-0.6452969622300858,0.9187072477916163,-1.2918532097601516,-1.97258230421772e-16,-2.043127949965723e-16,0.0,3.1977620871291636e-18,1.2182206518753647,0.9485770197226263,-0.11448772704697778,-1.031756794504488,1.1010180437769208,0.6253449436266277,-0.43580092096951,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,0.1581223088305304,-7.612957883143931e-17,1.3805882171504537e-17,-0.6874024620494452,1.1520996205967402,6.661338147750939e-18,-0.7436007317191322,0.0,1.0,0.0,0.0
-0.38938090901946715,3.3313784815589363e-15,1.6650742746962985,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-2.4029461074419696,1.2464217241101123,6.404322570892744e-17,1.377815240816861e-15,-0.22203261849667943,-4.362833662564986e-15,2.503966973364449e-16,0.8590865626231027,-1.4619989243759812,0.23618725648821232,-0.3311099649749484,0.5471615927206326,0.6633707484832084,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.7857295541152957,-1.275977075084821,-1.2012030464591816,-0.9610406700375755,-2.4319504716707145,0.6163458420174841,-0.38795727004679276,2.0103150835306836,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-0.21044383606877246,-1.7763568394002506e-16,-2.189172161232703e-17,-0.15144495597896598,1.2508060538668175,1.341817083450673,-0.8044405362608442,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.5867236908187905,-2.972982157992051e-17,8.326672684688674e-17,0.4117897384768459,1.1200621268793196e-15,-2.226243558517285e-16,-0.9293962412440405,0.010831169570587846,-0.45331687990949626,-1.536352102620817,-0.42536984981583986,0.43939112496817273,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.9384479517098562,1.0075754998518973,0.5854512118621038,-0.25055495500441327,0.9702659767750316,2.979695343510098e-16,-1.7614391140047704e-16,1.755048164731566,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-0.6121292536433259,-7.612957883143931e-17,1.3805882171504537e-17,-0.7361649971796352,-0.06067031973983897,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
